0,1,2,3,4,5,6,7,8,d,o
b,b,b,b,b,b,b,b,x,x=8,0
b,b,b,b,b,b,b,b,x,x=8,2
b,b,b,b,b,b,b,b,x,x=8,4
b,b,b,b,b,b,b,b,x,x=8,5
b,b,b,b,b,b,b,b,x,x=8,6
b,b,b,b,b,b,b,b,x,x=8,7
b,b,b,b,b,b,b,x,b,x=7,1
b,b,b,b,b,b,b,x,b,x=7,4
b,b,b,b,b,b,b,x,b,x=7,6
b,b,b,b,b,b,b,x,b,x=7,8
b,b,b,b,b,b,x,b,b,x=6,0
b,b,b,b,b,b,x,b,b,x=6,2
b,b,b,b,b,b,x,b,b,x=6,3
b,b,b,b,b,b,x,b,b,x=6,4
b,b,b,b,b,b,x,b,b,x=6,7
b,b,b,b,b,b,x,b,b,x=6,8
b,b,b,b,b,x,b,b,b,x=5,2
b,b,b,b,b,x,b,b,b,x=5,3
b,b,b,b,b,x,b,b,b,x=5,4
b,b,b,b,b,x,b,b,b,x=5,8
b,b,b,b,x,b,b,b,b,x=4,0
b,b,b,b,x,b,b,b,b,x=4,1
b,b,b,b,x,b,b,b,b,x=4,2
b,b,b,b,x,b,b,b,b,x=4,3
b,b,b,b,x,b,b,b,b,x=4,5
b,b,b,b,x,b,b,b,b,x=4,6
b,b,b,b,x,b,b,b,b,x=4,7
b,b,b,b,x,b,b,b,b,x=4,8
b,b,b,x,b,b,b,b,b,x=3,0
b,b,b,x,b,b,b,b,b,x=3,4
b,b,b,x,b,b,b,b,b,x=3,5
b,b,b,x,b,b,b,b,b,x=3,6
b,b,x,b,b,b,b,b,b,x=2,0
b,b,x,b,b,b,b,b,b,x=2,1
b,b,x,b,b,b,b,b,b,x=2,4
b,b,x,b,b,b,b,b,b,x=2,5
b,b,x,b,b,b,b,b,b,x=2,6
b,b,x,b,b,b,b,b,b,x=2,8
b,x,b,b,b,b,b,b,b,x=1,0
b,x,b,b,b,b,b,b,b,x=1,2
b,x,b,b,b,b,b,b,b,x=1,4
b,x,b,b,b,b,b,b,b,x=1,7
x,b,b,b,b,b,b,b,b,x=0,1
x,b,b,b,b,b,b,b,b,x=0,2
x,b,b,b,b,b,b,b,b,x=0,3
x,b,b,b,b,b,b,b,b,x=0,4
x,b,b,b,b,b,b,b,b,x=0,6
x,b,b,b,b,b,b,b,b,x=0,8
